5a86d7825542996432c571ec	1983	
5a762d53554299109176e6a7	croatian	
5a75357c5542996c70cfaeab	"bobby" keys	
5ac2b2e2554299218029dafa	national hockey league (nhl)	
5a728f505542992359bc30f5	dumb and dumber	
5ae55dda5542992663a4f1e9	1.3 million people	
5a8cfa2e554299585d9e378b	professional footballer	
5add47085542997545bbbd13	alfredo "alfred" molina	
5ae2eda355429928c4239570	william shakespeare	
5ac0e064554299012d1db64e	almost 3 million	
5a7fa5b05542994857a7679b	sharon sheeley	
5addbf645542997dc7907014	vernon kay	
5ac50c0355429924173fb581	since 1965	
5a7195a05542994082a3e881	2000	
5a8c9641554299585d9e36f5	three	
5a7fc41455429969796c1b51	2 million	
5a7131565542994082a3e64f	jon hamm	
5ac54cef5542993e66e822da	american burlesque	
5aba725455429901930fa7cc	22,500 acres	
5a75e67d5542992db9473709	new york and new jersey campaign	
5adcf3a45542994ed6169c38	spain, mexico and france	
5ac1928655429964131be234	lithuanian	
5ab5d9af554299494045f07e	mitchell block and michael sarnoski	
5ab2d15e554299545a2cfaa6	kristen carroll wiig	
5a72df8d5542992359bc31b4	sebastian lewis shaw	
5a8843cd5542994846c1ce75	buffalo	
5adf51e05542995534e8c78a	italian nationality law	
5ac274fc55429963665199c1	newcastle upon tyne, england	
5a7f5f655542994857a7670b	president of pakistan	
5a7736ef55429972597f14a7	premier division	
5ae52bc75542992663a4f12d	south korea	
5ab5c984554299488d4d9a21	a few minutes	
5a7d1e685542995ed0d165f7	179 women	
5a7d97205542990b8f5039c7	ralph edmund stanley	
5ae241005542994d89d5b3a4	scottish	
5a7b537555429927d897bf90	german	
5ab989f755429970cfb8eb38	role-playing game	
5ae33a3b5542992f92d8224a	bobsledder	
5ae2c416554299492dc91c67	jaleel ahmad white	
5a87a7235542996e4f3088a8	rated r	
5a85c3225542992a431d1b95	middle order batsman	
5ab928c255429934fafe6e6e	der rosenkavalier	
5ab61798554299488d4d9aaa	devotional	
5a7662745542992db9473786	kristoffer rygg	
5ae53fcb55429960a22e029e	seth macfarlane	
5a7adaa35542992d025e670c	rain man	
5ae340a85542994393b9e668	milan	
5abbf519554299114383a0ad	saloon-keeper	
5a7b1c0a55429931da12c9c9	13 seasons	
5ae29d8a5542996483e64a0f	shenandoah national park	
5ae157ed5542990adbacf75d	23 december 2014	
5a8a2e465542996c9b8d5e32	clayton county, georgia, united states	
5a8aff3d55429971feec45df	eric allan kramer	
5ae6152d5542996de7b71b38	robert w. "bo" welch iii	
5a8eaa74554299068b959e88	the onion	
5a8de02b554299068b959e13	republic of ireland national team	
5a8c7703554299585d9e36b9	henry jackson society	
5a77789d55429949eeb29e4e	richard masur	
5ab57fc4554299488d4d99c0	finnmark county,	
5a72a5a75542992359bc314e	sir ranulph twisleton-wykeham-fiennes	
5a8b2f2b5542995d1e6f12fa	resort	
5a710d155542994082a3e520	erich schmidt-leichner	
5a77388e55429966f1a36cb1	danna paola	
5ade0fbb5542995b365fabfb	cat	
5ab2e8ad554299340b525562	park ye-jin	
5aba971a55429955dce3ee94	nebraska, where the duo originate, and california, where they are now based	
5ae7f7ec554299540e5a56de	the heaviest album of all	
5ac557975542993e66e8231c	oklahoma sooners	
5a85f8665542994775f606ce	18 minutes	
5ade78e255429939a52fe8d0	shameless	
5ae21ef35542994d89d5b35d	washington huskies	
5a8dafbd554299068b959da0	ten	
5ae3006c55429928c423959f	saint michael, barbados	
5a7905ca554299148911f9c8	1961	
5ae678915542996d980e7b70	chickamauga wars	
5a7ccb3655429909bec7680b	hideyoshi	
5addc2b75542997dc7907017	four sections	
5a89a13c55429946c8d6e97a	lee county, mississippi	
5adbc9a4554299438c868caf	charles carroll of carrollton	
5a71474b5542994082a3e74f	the sleaford and north hykeham by-election	
5ae5c27b554299546bf82f4c	thomas christopher ince	
5abe54585542991f66106148	james abram garfield	
5ae6529a55429929b0807b32	american reality television series	
5ae68a065542991bbc97611e	11	
5a8b64695542997f31a41d04	valdosta	
5ade9c2155429939a52fe8fe	1854	
5ab900045542991b5579f0c0	midtown manhattan in new york city,	
5a7f0c4b5542993067513600	native american tribes	
5ae524415542992663a4f121	helsinki, finland	
5ae28c0a554299495565daaa	1450 mi	
5ab3fc215542992339550027	eastern	
5a88f180554299206df2b3cc	the unification church	
5a80afcf554299485f5986b9	david mccurdy	
5abc7d6d5542993a06baf8f3	neighbours	
5a7265a95542992359bc307a	in 2000	
5ab6f39c554299110f219a79	tel aviv	
5a77414155429972597f14d7	faisal qureshi	
5a8e07b25542995085b3738d	skyscraper	
5ae72f75554299572ea5476c	colonization movement or black zionism	
5ab90a2055429916710eb0ea	philadelphia	
5a8afb9955429971feec45c2	disney california adventure	
5a8080365542992097ad2fed	bi-fuel vehicles	
5a73d4385542992d56e7e3b1	nelson mandela	
5ab2e84855429929539468a6	kentucky	
5a81cf64554299676cceb0ed	england	
5abbb64455429931dba144b4	ford falcon	
5ae49b705542995ad6573dbc	germany and other parts of central europe	
5a7e279d5542995ed0d166b5	265,000	
5a7dbb605542997cc2c47486	5249	
5ae1afe9554299234fd042c6	abdul razzak yaqoob	
5a8ceb4955429941ae14df43	niño	
5a88082055429938390d3ed2	israeli declaration of independence	
5ab2f53d5542991669774157	welterweight	
5ae8295955429952e35eaa6d	pour le mérite	
5ab6a261554299710c8d1f07	lehmber hussainpuri	
5a78d70b55429974737f78d1	armaments and war production	
5ae5f9b355429929b0807a4b	matt groening	
5a7286865542991f9a20c4cb	kind hearts and coronets	
5a8ba60b554299240d9c205b	ludwig van beethoven	
5a7a32225542990783324eb4	oakland	
5ae0e0125542993d6555ec79	pierre louis joseph boulez	
5add8f055542990dbb2f7e6d	rudolf höss	
5abbd4035542993f40c73bcb	kentucky music hall of fame	
5a8b69f45542997f31a41d19	i write what i like	
5ac3e68b5542997ea680c98b	"wheel of fortune"	
5ac54f8d5542993e66e822f5	1954	
5ac3bff15542995ef918c213	united states, the united kingdom, and their respective allies	
5ab283d9554299449642c8d8	107 mi southwest of louisville	
5a9092cc55429916514e74fd	best sound	
5ab9bb8355429970cfb8eb8b	collège de france	
5a8a70ea55429970aeb702e4	national subscription television	
5ae5a0765542992663a4f1fb	1926	
5a8fa89c55429918e830d29f	mexico-united states border region	
5a7fa97d5542994857a767a9	rick ross	
5a7336d05542992359bc3293	washington, d.c.	
5add559e5542992ae4cec511	apple lisa	
5ae47cab5542996836b02cb9	la liga	
5ac2cb3e5542996773102627	1,382	
5ab965bb554299743d22eb56	bangkok	
5a81549055429938b6142338	public	
5ac3b40a554299741d48a2e5	zenne	
5ab6e848554299710c8d1faa	august 19, 1968	
5a7fb6625542994857a767cc	bafta awards for best actress	
5ae537e45542990ba0bbb235	october 13, 1980	
5a76244c554299109176e65d	a rush of blood to the head	
5ab568af554299494045efaf	anthony callea	
5adbfa38554299438c868d00	7 november 192610	
5a75b7475542992d0ec05feb	cannes film festival	
5ab7fd6b5542990e739ec7b5	st. louis	
5a7183575542994082a3e85e	petrus josephus hubertus (pierre) cuypers	
5a769b115542993569682c51	mark o'connor	
5a8f2ba155429918e830d1b9	hong kong disneyland	
5a729cc25542991f9a20c532	paul avery	
5abbf8be554299114383a0c1	three	
5a7d27f05542995ed0d1660d	iranian	
5a77666555429966f1a36d1f	american	
5a8b24f955429949d91db4cd	indianapolis, indiana	
5ae27b535542996483e649b6	axl rose	
5ae4a1ef55429970de88d9e7	2 march 1972	
5a876cd55542993e715abf36	kt music	
5a7e4414554299495941995c	fifty-word	
5a7770f855429966f1a36d4e	iftikhar ali khan	
5ae1e80b5542997f29b3c197	1998	
5a7fc6645542992e7d278d6e	stand-up comedy	
5a8331f15542993344745fe8	film lyricist	
5ab85c8d55429934fafe6d84	austria wien	
5a772e465542994aec3b7209	neighbourhood	
5a7def0d5542990b8f503af9	alexandre dimitri song billong	
5adcde475542994d58a2f709	eastern india	
5ae1b44c554299234fd042cd	hara arena	
5a79e7b45542994f819ef0ff	"darconville’s cat"	
5a84ac585542991dd0999d72	sverdlovsk	
5adc99cf554299438c868e0d	jane	
5a7c07e15542997c3ec972c7	nina stibbe	
5ac3a8525542993915413895	independent ghost-entities	
5ac3caa15542995ef918c23a	bentley twins	
5addf0fd5542997dc79070d2	edgar eugene roland, jr.	
5a8f60175542992414482a90	17 october 2006	
5a87bd4e5542996432c57279	ned flanders	
5a76f7e855429972597f1404	madras export processing zone	
5add7ce55542992ae4cec585	14 december 1990	
5ac3a2fa5542993915413857	american	
5ae1fc24554299492dc91bbd	dragons: riders of berk	
5abce2fc5542993a06baf994	mckinsey's offices	
5ae328f45542991a06ce993c	kbs2	
5a7a83b3554299042af8f652	"murder request"	
5ab414295542996a3a969f1d	an acting career	
5ab529b8554299637185c4e7	bernard montgomery	
5ae733dc5542991e8301cbd1	wandsworth, london	
5abb9928554299642a094ab9	ted kennedy	
5a88bedb554299206df2b35a	thames	
5a858dc85542997b5ce40002	richardson, texas	
5ae707a25542991bbc9761a7	11	
5a8abcab5542996c9b8d5f67	alien resurrection	
5ae622495542995703ce8b20	comedy	
5ac385f8554299741d48a279	alfred preis	
5ac3def75542997ea680c95f	itunes	
5a78f05155429970f5fffde3	golden globe award	
5a778a8e5542992a6e59deca	william fichtner	
5add21555542992ae4cec496	march 13, 2013	
5ae4d1a355429913cc204513	t. j. lavin	
5ab4355555429942dd415ee3	"traumnovelle" ("dream story")	
5a7bc42e554299294a54aabe	academy award	
5a8bc29a5542995d1e6f1446	before settling on their current name in 1982	
5a87560d5542994775f607d9	1937	
5a77372b554299373536021c	candice susan swanepoel	
5abdf8c45542993f32c2a072	kona coast	
5ac3e07b5542997ea680c96c	václav havel airport	
5abd8bf95542996e802b47ba	welland	
5a875cd65542996e4f30879d	motion picture producer	
5ac3a928554299391541389f	adelaide botanic garden, hutt street, and victoria park	
5a84ad3a5542992a431d1a8b	back to december	
5ab7de455542992aa3b8c864	grammy awards	
5ae4cb2f55429960a22e01e8	linda maria ronstadt	
5a8afa4d55429949d91db44c	the fault in our stars	
5a7f5da85542992097ad2f3e	yubin, yeeun	
5a87b30c5542994846c1cdcf	kevin spacey	
5ae4a45b55429970de88d9ed	take that	
5ae3d5ec5542992f92d8238c	receive the benefits of the morrill acts of 1862 and 1890	
5a732ca45542992359bc325d	sierra leone civil war	
5a85d6d95542996432c570fb	the jack	
5a7a11c85542996a35c170b4	"the four great constables"	
5abfa18f5542990832d3a176	topeka	
5ae0f4645542997b2ef7d0aa	ethereal	
5a7cdc54554299683c1c63a5	the vanishing	
5ab42ae95542991751b4d6c4	the killer	
5ac0b1835542992a796ded65	viglen	
5a73bddb55429978a71e909d	mohamed sanu sr.	
5ab3ddbc55429969a97a81dc	26 june 2013	
5ab73eaf5542992aa3b8c7ef	chimpanzees	
5ab92f52554299131ca422a9	dutch	
5a7943c655429970f5fffe89	colorado rockies	
5a860baa554299211dda2a4c	watford football club	
5a731a635542994cef4bc458	the handmaid's tale	
5ab953a45542996be202047f	1883	
5ae26c795542992decbdccfb	kurányi	
5a8fb65d5542997ba9cb32fa	flying buffalo	
5a7ef18c55429934daa2fc84	the deer hunter	
5a75e67f55429976ec32bc8b	david irving	
5a81967a55429926c1cdad44	thrushcross grange	
5ae0fd9655429920d5234264	rudolph the red-nosed reindeer	
5a7a103b5542990783324e27	section.80	
5aba510f5542994dbf0198d6	yakuza	
5a7602d8554299109176e5fb	dawn roma french	
5adcca7f5542994ed6169c06	1961	
5a73471a5542991f9a20c6d7	duane "dewy" clarridge	
5ae64b015542992ae0d162bc	united kingdom	
5a7380e855429905862fe041	joan feynman	
5ae7247b5542992ae0d163c1	november 10, 2017	
5ae446825542995ad6573d21	terry malloy	
5ae6c7b35542992ae0d1639c	steamy pictorials of celebrities	
5a84c0885542994c784dda28	1994	
5adf03765542995534e8c72b	computer reservations	
5ae35b035542992e3233c3ae	conservative	
5adebc9b554299728e26c79d	wragby road	
5a7b22f8554299042af8f6ff	the dutch empire	
5ab55455554299488d4d993b	over 1 million	
5ae676915542995703ce8b66	the last of the mohicans	
5a7782b95542995d8318117f	travelers	
5a81e8ea5542995ce29dcc73	akosua gyamama busia	
5a879fe05542996e4f30888a	four operas	
5adffd4755429906c02daa9b	detroit, michigan	
5abcf1ce554299700f9d7930	macbeth	
5ac13d5c5542996f0d89cc78	shirley temple black	
5a8241a855429940e5e1a819	td garden	
5ab29caa554299545a2cf9d3	playstation 4	
5a7a33a35542994f819ef14c	anne	
5ae4dd0955429960a22e0201	dara grace torres	
5aba7d7d554299232ef4a303	aviation	
5ab2c0de5542992953946870	14	
5a8459aa5542996488c2e51e	34th	
5a7481d755429974ef308c12	cbs	
5ac31bbd554299741d48a1f9	scarface	
5a7780e855429949eeb29e9f	aaron taylor-johnson	
5a7c9ead5542990527d554e4	16,825	
5ab67c0055429954757d32f6	homer hickam, jr.	
5ae0198455429942ec259c1e	twice	
5a75da235542992db94736f9	francis schaeffer	
5a73aeb855429908901be311	pewdiepie	
5abaccd1554299660624161b	mccomb, mississippi	
5a7f6fd75542992e7d278cfa	rush	
5a75b7bd5542992d0ec05fec	casablanca	
5ae4c7c65542990ba0bbb12b	ernesto "che" guevara	
5a8b768655429949d91db5a9	american	
5ae1c214554299234fd042ed	nicholas john "nic" cester	
5abdb4a755429965af743df0	czech republic	
5a81df4b55429903bc27b9f8	northwest mall	
5ae3f6775542991a06ce9a3f	senior staffer	
5ae26197554299495565da51	big machine records	
5a8a367a55429930ff3c0d03	atlanta, georgia, united states	
5adf41a45542993a75d26456	2010	
5a8e92b55542995085b37458	sandstone	
5ade09a15542995b365fabdf	patrick sean payton	
5abae1725542996cc5e49ece	kongo	
5a82ffef55429954d2e2ebf2	2	
5a8193275542995ce29dcc07	waiting for guffman	
5a861c0d5542994775f606f7	edward james olmos	
5a863114554299211dda2aa5	francis keogh gleason	
5ae37ca55542992f92d822d5	paradise, nevada	
5ae6196d5542995703ce8afd	the mariinsky ballet	
5abffdec554299012d1db55d	helen mirren	
5a86458b5542991e771815ec	300,000	
5a8a59c955429930ff3c0da6	swiss	
5a81d69055429903bc27b9de	october 3, 2017	
5a7299465542992359bc3131	fabbrica italiana automobili torino	
5a8af1e255429950cd6afc28	trent alexander-arnold	
5a773ec355429966f1a36ccb	liz	
5a7da6c25542995ed0d16652	atlantic ocean	
5ab1e75f554299340b525422	serhiy paradzhanov	
5a7a99db55429941d65f26ea	william	
5adbd68155429947ff173842	american chopper	
5a78f3d255429970f5fffdf1	bern	
5a8c51f0554299240d9c2111	british labour party	
5a84a7f95542992a431d1a85	julia compton moore	
5aba916c55429901930fa83b	nova scotia	
5ae5669755429960a22e02ec	presidential campaign of donald trump	
5ab5cd0d554299488d4d9a30	the state of nevada	
5ae6c2285542995703ce8b9a	the queen's gaoler	
5a76db3555429972597f13e7	on 20 july 2009	
5a74524455429979e28828f6	park hyung-sik	
5ac531ea5542994611c8b419	50 greatest players in national basketball association history	
5ab2fccb5542991669774176	vince staples	
5a7618d85542994ccc9186cf	lionel hollins	
5a8d75f35542994ba4e3dc8b	pendlebury, lancashire	
5a8c7623554299653c1aa07a	2012	
5abcd77755429965836004ce	australian coast	
5abe0e4e55429976d4830a62	texas tower sniper	
5ab6fc8a5542991d32223714	world famous gold & silver pawn shop	
5add9bfa5542990dbb2f7e85	pale lager	
5adfc06d55429906c02daa2a	port of boston	
5ac298805542990b17b15429	austral líneas aéreas	
5a8089dc5542992bc0c4a765	1994–95 nba season	
5ae4e29855429908b63264a9	city of culiacán	
5a8e942b5542995085b3745c	tomorrowland	
5abaf0e055429966062416a3	early romantic period	
5aba3bb855429955dce3ede7	1934	
5a81e107554299676cceb12a	m. night shyamalan	
5ae2133e554299495565d9e3	kristine leahy	
5a738a5955429908901be2f6	youngest person to become a national transgender figure	
5a7f354b5542992e7d278c8c	mudvayne	
5a8656ca554299211dda2afc	rose byrne	
5ae6c0f35542991bbc97616f	first baseman and third baseman	
5a776f8555429972597f1534	gregory j. hertz	
5a81db0b5542990a1d231ee2	martin scorsese	
5ab90d8955429916710eb0f1	smoothie king center	
5a8f15d2554299458435d551	georg arthur jensen	
5add352b5542990dbb2f7dc4	frank sinatra, dean martin, sammy davis jr.	
5a8249b85542990a1d231f8f	politician	
5ae4a91d5542995ad6573e09	black nationalism	
5a7fc5c25542992e7d278d6a	110 km2	
5abffda6554299012d1db55b	"the seasiders"	
5ab9b7d555429970cfb8eb7a	henry lau	
5a82ffe755429940e5e1a949	2001	
5a7b5aff55429931da12ca6d	bangalore university	
5a78e49855429974737f78f3	560	
5a7bcc0f554299042af8f7e2	six	
5ac29a835542990b17b1542f	sarah hurst in "easy virtue"	
5abd245555429924427fcf0f	razor ramon	
5adcd7325542994d58a2f6f6	2013	
5a74994a55429974ef308c2e	charlie wilson	
5a90b7f355429916514e752d	paris	
5adfc11e55429942ec259b3a	blue dragon	
5ae8242455429952e35eaa54	bitinstant	
5ac3d1d9554299204fd21e8a	four	
5a7724715542994aec3b71fd	daphnis et chloé	
5a862da855429960ec39b640	rawlings	
5a72429355429971e9dc9375	boltzmann machine	
5a73cf5e55429978a71e909f	washington state	
5ab916e155429919ba4e23a4	chiwetel ejiofor	
5addd5965542997dc7907047	president bill clinton	
5ae547f85542990ba0bbb254	buck owens	
5a75321555429916b0164290	doctor	
5ab2d61155429916697740ff	photographer	
5ab29bdc554299545a2cf9d1	authoritarian tendencies	
5a76d15e55429966f1a36bfa	gillian anderson	
5a7ee0d05542994959419a88	"fudge"	
5a823fc055429940e5e1a810	gaelic	
5ae322b75542994393b9e622	pacific place	
5ac173d85542994d76dcce37	bob dylan	
5a7b57155542992d025e680f	film	
5a7f3c8f55429930675136c9	published campaign settings	
5a8333115542993344745feb	scapegoat mountain	
5adf8ade5542993344016ce8	koch industries	
5ab850795542990e739ec8bd	kennebec county, maine	
5adcf37e5542994ed6169c37	bmw x6	
5a7cdd1c554299683c1c63a8	the legend of sleepy hollow	
5ac325495542995ef918c12e	ashanti region of ghana	
5adf29f05542993344016c09	kramer guitars	
5abd605155429924427fcfc9	841	
5a8a4b9955429930ff3c0d88	arthur freed	
5aded1595542995ec70e8f29	born 14 december 1980	
5a7eb9f355429934daa2fc53	harrison county, mississippi	
5abc2e1c554299700f9d7806	4	
5adc7f4a5542994650320d28	seven	
5ae083e855429924de1b70fb	25 points	
5a7755c65542993569682d54	the sri lanka freedom party	
5adf36c55542993344016c3e	for best musical	
5ae140f95542997b2ef7d182	battle of singapore	
5ab5820e554299488d4d99c3	15,000 people	
5ac19bf55542994ab5c67d97	joe mccoy and memphis minnie	
5a8dab16554299068b959d89	hills	
5ab29cef554299449642c936	1861	
5ae7b001554299540e5a5645	most awarded female act of all-time	
5a88ba465542993e715ac089	joanna noëlle levesque	
5a7efa7a55429930675135ea	perished on the rms "titanic"	
5ab82d345542990e739ec854	mickey's christmas carol	
5ac3dc9e5542997ea680c950	1983 summer universiade	
5a710a1e5542994082a3e4fd	flavivirus	
5abc089b5542993f40c73c57	retina	
5a74ae6a55429916b01641c9	ben johnston	
5ab2b61d5542991669774065	han solo	
5ac2f79e5542996773102661	illnesses	
5adea8cf55429939a52fe92d	15 march 1983	
5a84e1095542997175ce1f25	seoul, south korea	
5ae29d92554299492dc91c36	stern-plaza	
5a7e1cd955429965cec5ea76	november to march	
5ac4a7615542996feb3fe92a	faby apache	
5ade4da055429939a52fe878	1985	
5a7cd8da55429909bec76845	the ones who walk away from omelas	
5a89019a5542995153361259	japanese	
5a7518cb55429916b0164259	rafael márquez	
5ae3b30f5542994393b9e74f	"complex" magazine	
5ab5cedf554299488d4d9a34	86 ft	
5abc0ac455429959677d6a01	london	
5a8c8828554299653c1aa0ae	miles fitzalan-howard, 17th duke of norfolk	
5a84bbb35542991dd0999dc0	malayalam movies	
5ac1620855429964131be1bc	jack chick	
5a7148005542994082a3e759	kinnairdy castle	
5a8a5c9855429970aeb702be	eric arthur blair	
5ae0f73d55429920d5234252	ford field in detroit	
5a84ed765542994c784dda8b	rhyme	
5ab42a2b5542996a3a969f5a	benjamin banneker	
5adfee9c55429906c02daa8a	on itunes.	
5ab29842554299194fa93420	la mamma morta	
5ac0b8395542996f0d89cc21	german	
5ac3a10b5542995ef918c1c3	battleship	
5abfea825542994516f45527	peter chelsom	
5a77baac5542992a6e59dfa2	jason emanuel gould	
5abdf7055542993f32c2a06c	16,116	
5ac0c5805542992a796ded80	mr. smithers	
5ae3dce45542994393b9e783	long island	
5ac45cfd554299076e296db5	three	
5ab472a35542991779162c98	plies	
5ac23f5255429951e9e684d8	craig william macneill	
5ae6dba85542996d980e7c9b	eurasia	
5a8ba07d5542996e8ac88985	salzburg festival	
