5ae5429355429908b63265c5	the quai louis-blériot was renamed in honour of a man born in what year ?	in what year was the aviator in whose honour the quai d'auteuil was renamed born ?	
5ac3e5de554299204fd21ebc	how many records did the band that released the album " said and done " have ?	how many records did the boy band who released " said and done " sell worldwide as of 2013 ?	
5adf81105542992d7e9f9388	what is the abbreviation for the neighborhood where the building at 359 broadway is located ?	what is the origin of the name of the neighbourhood in which the building at 359 broadway is located ?	
5ae688065542996d980e7beb	mount diablo unified school district is located in a city that had how many inhabitants in 2010 ?	what was the population at the 2010 census of the city which , along with clayton , is covered by the mount diablo unified school district ?	
5a8ba0855542995d1e6f1427	what year did one of the writers of " the kenyon review " win the pulitzer prize for the novel " all the king 's men " ?	a writer for the kenyon review won a pulitzer prize in what year ?	
5ae2f97555429928c4239582	peter bales was an english calligrapher and one of the inventors of shorthand writing , he is mentioned for his skill in micrography , in which english chronicler , whose	peter bales and raphael holinshed both worked on what project ?	
5ac3a7f75542993915413890	the hearse stars an actor who first gained worldwide fame in what movie ?	the actor who starred in " the hearse " gained worldwide film by starring in whose series of 1940s films ?	
5a8f5b6f554299458435d5e7	sand mountain is a sandstone plateau in northeastern alabama and a far lesser extent by a system of mountains located where ?	sand UNKNOWN part of the southern tip of a mountain chain in which part of north america ?	
5add53fe5542992200553ab1	the loire de chavignol is the most famous goat cheese of a valley that has been inhabited since what period ?	since what historic period has the area known for its crottin de chavignol goat cheese been inhabited ?	
5a8b3e985542995d1e6f131c	focus brands is an affiliate of the atlanta-based private equity firm based in which city ?	where is the brand " moe 's southwest grill " owned based ?	
5ae25e835542992decbdccd1	when did the 1985 world games took place in which david lloyd leisure is a part of ?	a british sports , health and leisure business hosted the world games on what dates ?	
5a74d7685542996c70cfae0a	old smokey was a euphemistic name given to the state prison electric chair in new jersey , the chair 's most notorious victim was who ?	who was the murderer sent to " old smokey " for allegedly UNKNOWN " the crime of the century " ?	
5a866fa855429960ec39b6a5	ella purnell appeared in the 2014 dark fantasy film directed by whom ?	ella purnell appeared in this 2014 film loosely based on what fairy tale ?	
5adde8a05542997dc79070a4	the rover group plc initially included an english automotive marque registered by what company ?	which of the former british leyland companies is best know for it 's two-seat open sports cars ?	
5a9087ac5542990a98493668	comic book villains is a 2002 american black comedy film starring an american actor who has appeared in how many since the early 1990s ?	how many movies did the " comic book villains " star born on march UNKNOWN UNKNOWN in since the early 1990s ?	
5a840a9e5542992ef85e2397	the solow project was written by a russian composer who was one of the group known as what ?	what is this group referred to as that this russian composer , who wrote " the songs and dances of death , " is a member of ?	
5ae791a55542994a481bbdaa	jack m. guttentag is a professor at what school that was established in 1881 through a donation from joseph wharton ?	which of the university at which jack m. guttentag is a professor emeritus of finance was established in 1881 through a donation ?	
5ae357745542992f92d8229b	who produced the animated movie that was based on a children 's book written by charles tazewell ?	what company produced the 1978 movie based on a book written by a radio playwright and children 's book author born in 1900 ?	
5a823b355542990a1d231f6e	" killing children " is a short story by orson scott card , an american science-fiction magazine published under various titles since when ?	orson scott card first published his short story " killing children " in this american science-fiction magazine whose first issue was published when ?	
5a7effeb5542994959419aa0	what is a large grain plant first domesticated by indigenous peoples in southern mexico about 10,000 years ago created in 1962 ?	which crop first domesticated in mexico has its price regulated by a mexican parastatal created in 1962 ?	
5a81a2055542990a1d231e2d	laertes is a character in william shakespeare 's play " hamlet " , his name is taken from the father of who , in homer 's odyssey ?	whose father is the name of the son of the chief counsellor to the king in hamlet taken from ?	
5ade6eb65542992fa25da782	i would like to see you again is an album that features the country music supergroup known for pioneering influence on what ?	what two singers who worked together on the song i would like to see you again also performed as part of a country music group which was active between 1985 and 1995 ?	
5adc6a3b55429947ff173953	ruth leuwerik is best known for her portrayal of an stepmother of an family that inspired which broadway musical ?	what musical was inspired by the films that included ruth leuwerik 's best known role ?	
5ac3b8b8554299741d48a301	which 1994 american family sports film did timothy busfield star in ?	which kevin costner movie included an actor who also starred in " little big league " ?	
